Id,SalePrice
1461,119436.79
1462,154120.86
1463,198569.89
1464,217160.94
1465,177252.84
1466,193104.19
1467,194927.4
1468,187308.61
1469,195565.7
1470,123826.86
1471,196144.27
1472,102839.72
1473,105454.01
1474,150175.77
1475,92758.22
1476,306354.88
1477,246986.36
1478,281789.6
1479,270564.9
1480,401733.03
1481,298905.62
1482,211184.78
1483,192202.12
1484,176411.48
1485,202014.05
1486,211447.3
1487,290709.4
1488,244514.75
1489,197235.33
1490,236519.78
1491,209987.45
1492,83261.75
1493,196865.44
1494,275286.2
1495,270495.72
1496,218374.83
1497,171993.92
1498,162732.53
1499,164653.06
1500,169634.11
1501,206294.56
1502,158333.66
1503,267391.78
1504,245011.17
1505,237794.48
1506,206006.98
1507,254217.97
1508,205590.0
1509,163702.73
1510,171594.0
1511,147509.17
1512,192001.08
1513,150968.06
1514,168509.7
1515,211686.14
1516,163031.64
1517,166298.06
1518,135806.03
1519,238188.16
1520,128007.664
1521,130019.445
1522,202189.05
1523,95132.36
1524,96597.96
1525,109065.08
1526,101388.695
1527,111782.01
1528,134844.58
1529,140233.25
1530,211177.78
1531,142691.33
1532,94665.46
1533,137731.33
1534,112870.34
1535,155757.0
1536,102620.21
1537,84588.92
1538,153526.03
1539,189094.58
1540,110401.44
1541,143834.69
1542,133114.53
1543,169942.92
1544,73475.414
1545,94288.98
1546,141835.3
1547,135841.77
1548,120867.805
1549,121952.06
1550,137316.67
1551,108103.33
1552,142124.48
1553,148935.89
1554,98559.92
1555,187141.4
1556,75671.59
1557,89085.54
1558,83366.18
1559,80287.49
1560,119015.586
1561,136036.39
1562,127314.75
1563,117558.71
1564,170628.5
1565,162748.67
1566,231306.27
1567,82452.61
1568,246828.42
1569,145940.39
1570,144839.05
1571,116033.51
1572,146755.05
1573,221294.08
1574,142861.61
1575,232018.38
1576,260862.44
1577,193989.53
1578,145145.73
1579,147528.66
1580,205343.45
1581,158325.02
1582,129688.68
1583,299271.0
1584,239035.05
1585,155196.55
1586,62347.348
1587,89826.63
1588,144961.77
1589,107955.6
1590,131980.17
1591,83307.77
1592,140736.12
1593,122932.23
1594,107278.664
1595,119762.48
1596,212559.61
1597,185992.11
1598,199188.33
1599,166084.11
1600,172000.3
1601,46736.418
1602,111168.23
1603,56629.117
1604,242346.17
1605,248879.47
1606,173777.52
1607,183805.1
1608,236056.83
1609,189600.77
1610,172017.92
1611,156735.5
1612,193801.95
1613,203812.08
1614,124335.04
1615,83458.34
1616,71522.92
1617,88437.82
1618,115615.9
1619,148504.34
1620,200094.97
1621,142847.94
1622,146861.08
1623,247332.33
1624,239452.95
1625,111136.63
1626,207756.66
1627,210029.89
1628,267465.28
1629,184608.28
1630,282361.16
1631,204820.81
1632,216583.89
1633,186289.14
1634,209475.58
1635,195387.14
1636,175796.62
1637,216924.52
1638,218046.66
1639,208238.97
1640,244335.86
1641,194704.97
1642,230928.77
1643,222204.23
1644,228757.22
1645,223602.48
1646,176551.0
1647,168577.86
1648,138648.94
1649,144813.8
1650,136570.66
1651,134215.25
1652,107897.62
1653,103623.79
1654,152775.44
1655,123260.2
1656,145059.8
1657,153090.95
1658,153278.45
1659,106218.1
1660,165777.8
1661,374046.25
1662,310452.22
1663,316589.66
1664,378381.84
1665,286071.16
1666,303300.16
1667,313867.56
1668,296146.7
1669,266389.7
1670,297474.72
1671,276595.66
1672,357973.4
1673,288008.47
1674,259025.55
1675,208813.83
1676,206190.55
1677,226840.55
1678,374322.25
1679,329055.72
1680,273536.22
1681,236387.83
1682,299262.6
1683,204732.23
1684,201149.36
1685,195305.62
1686,183817.55
1687,184634.67
1688,216640.23
1689,214927.77
1690,217400.55
1691,208190.0
1692,253709.86
1693,174079.7
1694,199694.56
1695,176191.83
1696,268040.28
1697,180827.19
1698,318058.28
1699,288679.66
1700,257165.42
1701,268474.16
1702,254230.11
1703,262287.78
1704,271849.25
1705,244787.67
1706,339433.94
1707,216011.73
1708,216136.36
1709,270651.72
1710,230062.08
1711,266406.5
1712,259382.45
1713,266628.4
1714,223092.73
1715,205490.88
1716,195973.58
1717,192777.25
1718,138403.89
1719,215264.28
1720,229348.89
1721,187675.48
1722,132667.39
1723,179747.27
1724,217347.1
1725,234302.02
1726,191472.14
1727,159693.19
1728,187785.81
1729,171803.88
1730,155749.64
1731,118233.85
1732,148989.44
1733,110061.15
1734,117567.81
1735,128077.83
1736,100345.21
1737,289751.5
1738,239771.97
1739,256573.3
1740,237017.17
1741,209339.17
1742,182132.53
1743,186284.36
1744,281418.7
1745,208860.05
1746,193690.12
1747,221763.25
1748,233623.4
1749,167976.42
1750,138396.78
1751,256541.11
1752,104237.98
1753,165261.62
1754,214556.36
1755,179659.48
1756,143475.11
1757,106714.57
1758,167533.61
1759,179702.95
1760,188395.27
1761,188385.84
1762,177420.97
1763,176741.83
1764,107824.27
1765,162670.45
1766,200734.89
1767,239340.08
1768,143099.69
1769,173164.11
1770,157696.39
1771,111919.414
1772,126818.46
1773,138976.39
1774,172981.55
1775,126557.766
1776,120151.64
1777,96060.195
1778,131993.89
1779,119962.414
1780,170721.23
1781,117138.734
1782,84004.01
1783,156942.3
1784,97678.805
1785,119043.93
1786,157434.92
1787,167772.33
1788,56547.81
1789,103480.6
1790,85282.97
1791,227765.89
1792,161984.1
1793,140017.6
1794,159824.14
1795,122687.195
1796,114145.836
1797,137076.23
1798,110828.77
1799,95083.96
1800,110698.04
1801,138099.69
1802,151093.45
1803,166390.64
1804,141857.05
1805,136918.23
1806,114768.51
1807,135914.52
1808,131437.95
1809,118765.984
1810,142100.11
1811,72621.32
1812,87081.1
1813,110885.81
1814,81009.07
1815,43742.5
1816,81172.305
1817,127108.4
1818,148117.06
1819,126396.95
1820,64032.387
1821,95642.4
1822,152542.0
1823,35842.39
1824,132656.62
1825,140283.8
1826,94855.19
1827,96633.22
1828,134288.27
1829,157461.73
1830,140165.69
1831,140427.64
1832,97675.516
1833,131146.47
1834,111338.03
1835,140682.97
1836,106398.63
1837,78721.414
1838,101500.61
1839,84648.125
1840,155588.55
1841,126165.03
1842,94280.46
1843,160570.19
1844,130195.555
1845,158283.69
1846,149072.97
1847,179384.61
1848,35124.82
1849,114171.23
1850,111335.805
1851,135403.8
1852,130845.78
1853,136138.64
1854,164271.2
1855,151307.33
1856,241295.81
1857,140659.97
1858,135760.84
1859,109640.64
1860,165551.78
1861,110252.57
1862,312419.53
1863,307877.22
1864,307893.62
1865,295544.28
1866,299249.72
